B_Req,R_Priority,FP,Complexity,Time,Cost,,,,,,
793,122,"TC#718,TC#3344,TC#251,TC#2385",5,5,125,,,,,,
794,136,"TC#1086,TC#2842",1,2.5,12.5,,,,,,
795,175,"TC#3093,TC#2129,TC#678",1,4,20,,,,,,
796,117,"TC#1651,TC#3071,TC#800",1,4,20,,,,,,
797,161,"TC#3308,TC#773,TC#929",5,4,100,,,,,,
798,123,"TC#2190,TC#3367,TC#2693,TC#934",3,5,75,,,,,,
799,175,"TC#2697,TC#802",5,2.5,62.5,,,,,,
800,139,"TC#1176,TC#2585,TC#2853",3,4,60,,,,,,
801,88,"TC#2705,TC#2856",5,2.5,62.5,,,,,,
802,108,"TC#2085,TC#3367,TC#1948",3,4,60,,,,,,
803,183,"TC#711,TC#1163,TC#670",1,4,20,,,,,,
804,143,"TC#2817,TC#1156,TC#2551,TC#577",3,5,75,,,,,,
805,84,"TC#3051,TC#2066,TC#2187",1,4,20,,,,,,
806,93,"TC#726,TC#814",3,2.5,37.5,,,,,,
807,170,"TC#1995,TC#2730,TC#3298",1,4,20,,,,,,
808,205,"TC#3184,TC#1624,TC#1247",1,4,20,,,,,,
809,249,"TC#552,TC#2443,TC#298,TC#143",3,5,75,,,,,,
810,184,"TC#468,TC#98,TC#2825,TC#29",3,5,75,,,,,,
811,256,"TC#210,TC#2629,TC#2864",5,4,100,,,,,,
812,184,"TC#748,TC#820",3,2.5,37.5,,,,,,
813,120,"TC#2810,TC#2513,TC#3319",1,4,20,,,,,,
814,170,"TC#1016,TC#816,TC#2787,TC#2850",1,5,25,,,,,,
815,214,"TC#3011,TC#2868",3,2.5,37.5,,,,,,
816,201,"TC#243,TC#1133,TC#2603,TC#2763",1,5,25,,,,,,
817,195,"TC#383,TC#1150,TC#823",5,4,100,,,,,,
818,192,"TC#296,TC#1571,TC#2155",3,4,60,,,,,,
819,174,"TC#1820,TC#2872",3,2.5,37.5,,,,,,
820,71,"TC#421,TC#1541,TC#2873",3,4,60,,,,,,
821,152,"TC#1420,TC#1884,TC#1282,TC#3084",5,5,125,,,,,,
822,111,"TC#3220,TC#829",1,2.5,12.5,,,,,,
823,242,"TC#361,TC#2945,TC#2511,TC#602",1,5,25,,,,,,
824,174,"TC#2601,TC#147,TC#2877",1,4,20,,,,,,
825,66,"TC#3212,TC#630,TC#294",1,4,20,,,,,,
826,66,"TC#3239,TC#2780,TC#2878",5,4,100,,,,,,
827,120,"TC#2409,TC#1808,TC#3182",3,4,60,,,,,,
828,143,"TC#2608,TC#895,TC#2880",3,4,60,,,,,,
829,158,"TC#3087,TC#1996,TC#834",1,4,20,,,,,,
830,171,"TC#1807,TC#1737,TC#1552,TC#1550",5,5,125,,,,,,
831,178,"TC#3282,TC#836",3,2.5,37.5,,,,,,
832,269,"TC#1867,TC#1790,TC#2884",3,4,60,,,,,,
833,84,"TC#1200,TC#3307,TC#186",1,4,20,,,,,,
834,98,"TC#1088,TC#593,TC#372,TC#2675",3,5,75,,,,,,
835,99,"TC#1718,TC#841",1,2.5,12.5,,,,,,
836,143,"TC#875,TC#625,TC#842",5,4,100,,,,,,
837,106,"TC#3364,TC#843",3,2.5,37.5,,,,,,
838,221,"TC#2612,TC#924,TC#1506",1,4,20,,,,,,
839,107,"TC#1873,TC#845",1,2.5,12.5,,,,,,
840,105,"TC#2258,TC#1451,TC#2269",5,4,100,,,,,,
841,148,"TC#3009,TC#2894",5,2.5,62.5,,,,,,
842,150,"TC#1831,TC#848",3,2.5,37.5,,,,,,
843,179,"TC#1510,TC#789,TC#2893",5,4,100,,,,,,
844,153,"TC#3335,TC#2208,TC#849",1,4,20,,,,,,
845,116,"TC#2937,TC#2896",1,2.5,12.5,,,,,,
846,174,"TC#846,TC#2005,TC#2960,TC#1046",3,5,75,,,,,,
847,203,"TC#1466,TC#964,TC#853",3,4,60,,,,,,
848,197,"TC#3300,TC#12,TC#2901",3,4,60,,,,,,
849,153,"TC#3046,TC#1828,TC#856",3,4,60,,,,,,
850,33,"TC#2328,TC#380,TC#858",3,4,60,,,,,,
851,99,"TC#569,TC#69,TC#2906",5,4,100,,,,,,
852,99,"TC#2022,TC#860",1,2.5,12.5,,,,,,
853,116,"TC#1661,TC#2907",3,2.5,37.5,,,,,,
854,284,"TC#1508,TC#2913",3,2.5,37.5,,,,,,
855,147,"TC#2198,TC#1815,TC#2545",3,4,60,,,,,,
856,95,"TC#926,TC#2019,TC#2297",5,4,100,,,,,,
857,116,"TC#2364,TC#61,TC#2860,TC#2262",5,5,125,,,,,,
858,247,"TC#304,TC#1885,TC#426,TC#2025",1,5,25,,,,,,
859,101,"TC#2302,TC#330,TC#2438",1,4,20,,,,,,
860,192,"TC#1877,TC#1271,TC#2914",3,4,60,,,,,,
861,138,"TC#3376,TC#992,TC#2274",1,4,20,,,,,,
862,149,"TC#2765,TC#2506,TC#867",1,4,20,,,,,,
863,179,"TC#2076,TC#8,TC#2917",3,4,60,,,,,,
864,226,"TC#135,TC#870",3,2.5,37.5,,,,,,
865,124,"TC#2393,TC#2918",3,2.5,37.5,,,,,,
866,144,"TC#2132,TC#2921",1,2.5,12.5,,,,,,
867,216,"TC#739,TC#2557,TC#539,TC#1673",1,5,25,,,,,,
868,216,"TC#142,TC#561,TC#1416,TC#2221",5,5,125,,,,,,
869,139,"TC#1338,TC#3392,TC#874",1,4,20,,,,,,
870,172,"TC#231,TC#880",1,2.5,12.5,,,,,,
871,44,"TC#2253,TC#113,TC#1702,TC#2651",1,5,25,,,,,,
872,261,"TC#3196,TC#1257,TC#2930",5,4,100,,,,,,
873,254,"TC#621,TC#884",5,2.5,62.5,,,,,,
874,131,"TC#312,TC#303,TC#2401",5,4,100,,,,,,
875,148,"TC#1097,TC#349,TC#2596",5,4,100,,,,,,
876,137,"TC#230,TC#2105,TC#2940",3,4,60,,,,,,
877,168,"TC#2895,TC#2943",5,2.5,62.5,,,,,,
878,66,"TC#1401,TC#554,TC#285",3,4,60,,,,,,
879,131,"TC#2196,TC#1205,TC#3350",5,4,100,,,,,,
880,171,"TC#1040,TC#2945,TC#1273",3,4,60,,,,,,
881,233,"TC#537,TC#897",3,2.5,37.5,,,,,,
882,59,"TC#1729,TC#898",3,2.5,37.5,,,,,,
883,143,"TC#2312,TC#2047,TC#325,TC#2267",5,5,125,,,,,,
884,84,"TC#1901,TC#1469,TC#2850,TC#3050",3,5,75,,,,,,
885,93,"TC#78,TC#1291,TC#533",3,4,60,,,,,,
886,91,"TC#460,TC#716,TC#2948",5,4,100,,,,,,
887,129,"TC#519,TC#903",3,2.5,37.5,,,,,,
888,207,"TC#1214,TC#203,TC#905",1,4,20,,,,,,
889,147,"TC#46,TC#965,TC#3221,TC#577",3,5,75,,,,,,
890,74,"TC#1370,TC#3159,TC#1065,TC#1776",1,5,25,,,,,,
891,98,"TC#775,TC#2954",1,2.5,12.5,,,,,,
892,176,"TC#1089,TC#909",1,2.5,12.5,,,,,,
893,130,"TC#2251,TC#919",3,2.5,37.5,,,,,,
894,172,"TC#3156,TC#920",5,2.5,62.5,,,,,,
895,120,"TC#2312,TC#1928,TC#910,TC#1397",1,5,25,,,,,,
896,207,"TC#2594,TC#1852,TC#1599,TC#2826",5,5,125,,,,,,
897,205,"TC#2276,TC#2967",3,2.5,37.5,,,,,,
898,106,"TC#367,TC#1891,TC#791",1,4,20,,,,,,
899,198,"TC#3194,TC#3231,TC#1456,TC#2609",3,5,75,,,,,,
900,134,"TC#2471,TC#2594,TC#2969",1,4,20,,,,,,
901,205,"TC#2956,TC#925",5,2.5,62.5,,,,,,
902,157,"TC#2633,TC#2632,TC#992",3,4,60,,,,,,
903,111,"TC#886,TC#3037,TC#927",1,4,20,,,,,,
904,169,"TC#2052,TC#2154,TC#928",1,4,20,,,,,,
905,247,"TC#1657,TC#2590,TC#2808",5,4,100,,,,,,
906,218,"TC#1493,TC#132,TC#2563,TC#1148",3,5,75,,,,,,
907,153,"TC#2056,TC#1211,TC#732,TC#1696",3,5,75,,,,,,
908,177,"TC#2074,TC#1945,TC#2977",3,4,60,,,,,,
909,200,"TC#2458,TC#1448,TC#678,TC#144",1,5,25,,,,,,
910,169,"TC#2754,TC#1488,TC#931",1,4,20,,,,,,
911,138,"TC#2233,TC#933",5,2.5,62.5,,,,,,
912,120,"TC#2632,TC#2159,TC#935",1,4,20,,,,,,
913,92,"TC#360,TC#2984",3,2.5,37.5,,,,,,
914,144,"TC#2497,TC#2437,TC#502",1,4,20,,,,,,
915,111,"TC#1428,TC#939",3,2.5,37.5,,,,,,
916,116,"TC#36,TC#943",3,2.5,37.5,,,,,,
917,155,"TC#1582,TC#2992",3,2.5,37.5,,,,,,
918,186,"TC#252,TC#3308,TC#946",5,4,100,,,,,,
919,135,"TC#1105,TC#2994",3,2.5,37.5,,,,,,
920,121,"TC#1854,TC#902,TC#2279",5,4,100,,,,,,
921,251,"TC#2588,TC#3000",1,2.5,12.5,,,,,,
922,101,"TC#3276,TC#2134,TC#3139",5,4,100,,,,,,
923,183,"TC#2312,TC#3003",3,2.5,37.5,,,,,,
924,181,"TC#1191,TC#2349,TC#1892",1,4,20,,,,,,
925,141,"TC#804,TC#1599,TC#3005",5,4,100,,,,,,
926,127,"TC#3316,TC#738,TC#681,TC#1285",3,5,75,,,,,,
927,68,"TC#1263,TC#2927,TC#958",5,4,100,,,,,,
928,251,"TC#1123,TC#3155,TC#962",1,4,20,,,,,,
929,81,"TC#2534,TC#3010",1,2.5,12.5,,,,,,
930,181,"TC#2109,TC#2133,TC#1880,TC#2559",3,5,75,,,,,,
931,150,"TC#79,TC#3014",5,2.5,62.5,,,,,,
932,235,"TC#3221,TC#1460,TC#3015",3,4,60,,,,,,
933,185,"TC#1906,TC#3018",5,2.5,62.5,,,,,,
934,162,"TC#592,TC#1482,TC#366",3,4,60,,,,,,
935,204,"TC#2039,TC#1598,TC#972",5,4,100,,,,,,
936,116,"TC#1267,TC#973",5,2.5,62.5,,,,,,
937,119,"TC#2768,TC#974",1,2.5,12.5,,,,,,
938,109,"TC#525,TC#1953,TC#2512,TC#1724",5,5,125,,,,,,
939,95,"TC#2233,TC#3022",1,2.5,12.5,,,,,,
940,216,"TC#528,TC#3029",1,2.5,12.5,,,,,,
941,117,"TC#3175,TC#3034",5,2.5,62.5,,,,,,
942,204,"TC#80,TC#261,TC#987",1,4,20,,,,,,
943,156,"TC#1214,TC#1397,TC#981",3,4,60,,,,,,
944,134,"TC#1910,TC#1993,TC#988",5,4,100,,,,,,
945,133,"TC#86,TC#1855,TC#2322",1,4,20,,,,,,
946,128,"TC#1516,TC#1535,TC#2296,TC#436",3,5,75,,,,,,
947,130,"TC#2858,TC#3038",1,2.5,12.5,,,,,,
948,174,"TC#185,TC#1819,TC#1746,TC#2721",3,5,75,,,,,,
949,118,"TC#2863,TC#3039",1,2.5,12.5,,,,,,
950,113,"TC#2932,TC#936,TC#170,TC#2132",5,5,125,,,,,,
951,145,"TC#656,TC#2961,TC#503,TC#2130",5,5,125,,,,,,
952,139,"TC#2354,TC#3127,TC#1523,TC#2455",1,5,25,,,,,,
953,49,"TC#2278,TC#3112,TC#1201",3,4,60,,,,,,
954,88,"TC#1571,TC#923,TC#3043",1,4,20,,,,,,
955,99,"TC#1225,TC#908,TC#2339",3,4,60,,,,,,
956,166,"TC#402,TC#1361,TC#1801,TC#2449",1,5,25,,,,,,
957,206,"TC#1891,TC#250,TC#1566",5,4,100,,,,,,
958,229,"TC#158,TC#3045",5,2.5,62.5,,,,,,
959,163,"TC#1423,TC#2016,TC#1453,TC#556",1,5,25,,,,,,
960,125,"TC#524,TC#1533,TC#998",5,4,100,,,,,,
961,183,"TC#1453,TC#703,TC#242,TC#148",1,5,25,,,,,,
962,127,"TC#2401,TC#443,TC#1000",1,4,20,,,,,,
963,205,"TC#3097,TC#893,TC#1001",5,4,100,,,,,,
964,176,"TC#194,TC#157,TC#2926,TC#619",3,5,75,,,,,,
965,160,"TC#339,TC#134,TC#2109",5,4,100,,,,,,
966,131,"TC#2506,TC#1703,TC#1902",1,4,20,,,,,,
967,111,"TC#2202,TC#3370,TC#1746,TC#509",5,5,125,,,,,,
968,94,"TC#1742,TC#1525,TC#2242",5,4,100,,,,,,
969,124,"TC#1401,TC#2137,TC#3048",1,4,20,,,,,,
970,60,"TC#1329,TC#3055",3,2.5,37.5,,,,,,
971,201,"TC#380,TC#1008",3,2.5,37.5,,,,,,
972,156,"TC#3075,TC#2226,TC#1009",3,4,60,,,,,,
973,183,"TC#1643,TC#2959,TC#1010",1,4,20,,,,,,
974,144,"TC#3075,TC#3058",5,2.5,62.5,,,,,,
975,137,"TC#2118,TC#2971,TC#2979,TC#1301",3,5,75,,,,,,
976,196,"TC#1218,TC#2104,TC#694,TC#2652",1,5,25,,,,,,
977,105,"TC#1071,TC#1012",1,2.5,12.5,,,,,,
978,153,"TC#1756,TC#1923,TC#2570,TC#1102",5,5,125,,,,,,
979,151,"TC#1191,TC#3267,TC#1352,TC#3068",5,5,125,,,,,,
980,195,"TC#2987,TC#3059",3,2.5,37.5,,,,,,
981,215,"TC#1341,TC#1765,TC#553",5,4,100,,,,,,
982,164,"TC#2310,TC#3061",1,2.5,12.5,,,,,,
983,173,"TC#401,TC#1679,TC#2268",1,4,20,,,,,,
984,43,"TC#3096,TC#1469,TC#74,TC#3243",5,5,125,,,,,,
985,142,"TC#1722,TC#1285,TC#2538",5,4,100,,,,,,
986,51,"TC#1636,TC#2227,TC#3062",1,4,20,,,,,,
987,187,"TC#846,TC#461,TC#1797,TC#1484",3,5,75,,,,,,
988,130,"TC#2749,TC#2378,TC#1090",3,4,60,,,,,,
989,191,"TC#522,TC#2825,TC#1895,TC#1133",1,5,25,,,,,,
990,213,"TC#2313,TC#2117,TC#2109",5,4,100,,,,,,
991,144,"TC#1655,TC#487,TC#2060,TC#2910",5,5,125,,,,,,
992,62,"TC#2482,TC#1806,TC#136",1,4,20,,,,,,
993,159,"TC#752,TC#1021",5,2.5,62.5,,,,,,
994,133,"TC#3081,TC#3012,TC#902",3,4,60,,,,,,
995,173,"TC#2137,TC#1028",5,2.5,62.5,,,,,,
996,151,"TC#2850,TC#2891,TC#810,TC#2204",5,5,125,,,,,,
997,170,"TC#3009,TC#1314,TC#1580,TC#2384",5,5,125,,,,,,
998,87,"TC#2234,TC#128,TC#3076",5,4,100,,,,,,
999,64,"TC#794,TC#623,TC#240,TC#3342",5,5,125,,,,,,
1000,88,"TC#2936,TC#2612,TC#211",3,4,60,,,,,,
1001,125,"TC#979,TC#711,TC#1038",5,4,100,,,,,,
1002,257,"TC#1073,TC#3089",1,2.5,12.5,,,,,,
1003,128,"TC#373,TC#3046,TC#2760,TC#2426",5,5,125,,,,,,
1004,191,"TC#1898,TC#1740,TC#1044",3,4,60,,,,,,
1005,79,"TC#76,TC#1060,TC#3044",1,4,20,,,,,,
1006,116,"TC#2418,TC#1720,TC#1045",5,4,100,,,,,,
1007,93,"TC#27,TC#2425,TC#1842,TC#3301",1,5,25,,,,,,
1008,93,"TC#702,TC#2026,TC#1050",5,4,100,,,,,,
1009,161,"TC#1824,TC#1051",3,2.5,37.5,,,,,,
1010,102,"TC#353,TC#1,TC#3100",3,4,60,,,,,,
1011,212,"TC#1334,TC#3195,TC#1535",3,4,60,,,,,,
1012,184,"TC#2228,TC#3101",1,2.5,12.5,,,,,,
1013,127,"TC#345,TC#621,TC#3103",5,4,100,,,,,,
1014,147,"TC#385,TC#1335,TC#1056",5,4,100,,,,,,
1015,178,"TC#1924,TC#1057",3,2.5,37.5,,,,,,
1016,89,"TC#2567,TC#1059",3,2.5,37.5,,,,,,
1017,179,"TC#2387,TC#2049,TC#1184",3,4,60,,,,,,
1018,166,"TC#2659,TC#2106,TC#2946",3,4,60,,,,,,
1019,177,"TC#2708,TC#184,TC#2036",5,4,100,,,,,,
1020,100,"TC#1681,TC#3108",3,2.5,37.5,,,,,,
1021,94,"TC#3257,TC#284,TC#2902",3,4,60,,,,,,
1022,64,"TC#695,TC#2983,TC#1273",1,4,20,,,,,,
1023,200,"TC#994,TC#489,TC#2060,TC#2661",5,5,125,,,,,,
1024,175,"TC#2335,TC#214,TC#2601,TC#1135",5,5,125,,,,,,
1025,203,"TC#2276,TC#991,TC#465,TC#2399",1,5,25,,,,,,
1026,35,"TC#1822,TC#57,TC#1061",5,4,100,,,,,,
1027,127,"TC#796,TC#426,TC#3110",1,4,20,,,,,,
1028,177,"TC#2684,TC#1221,TC#2435,TC#3007",3,5,75,,,,,,
1029,118,"TC#750,TC#347,TC#1580,TC#1608",5,5,125,,,,,,
1030,76,"TC#917,TC#3066,TC#1535",3,4,60,,,,,,
1031,36,"TC#2507,TC#1692,TC#2596,TC#2326",5,5,125,,,,,,
1032,187,"TC#2724,TC#1436,TC#3081,TC#1201",5,5,125,,,,,,
1033,123,"TC#2523,TC#1226,TC#3114",5,4,100,,,,,,
1034,192,"TC#2974,TC#3116",1,2.5,12.5,,,,,,
1035,116,"TC#1935,TC#3119,TC#1854",3,4,60,,,,,,
1036,174,"TC#1401,TC#3117",1,2.5,12.5,,,,,,
1037,113,"TC#2238,TC#1062,TC#1072",1,4,20,,,,,,
1038,176,"TC#3172,TC#153,TC#812",1,4,20,,,,,,
1039,167,"TC#3082,TC#1146,TC#3278",5,4,100,,,,,,
1040,165,"TC#541,TC#684,TC#3120",1,4,20,,,,,,
1041,51,"TC#156,TC#109,TC#2860,TC#20",3,5,75,,,,,,
1042,123,"TC#1117,TC#968,TC#3123",1,4,20,,,,,,
1043,76,"TC#2525,TC#3124",5,2.5,62.5,,,,,,
1044,131,"TC#2106,TC#3349,TC#1077",1,4,20,,,,,,
1045,130,"TC#1232,TC#3126",5,2.5,62.5,,,,,,
1046,204,"TC#1066,TC#1167,TC#3128",5,4,100,,,,,,
1047,176,"TC#2516,TC#1427,TC#3306",1,4,20,,,,,,
1048,76,"TC#1695,TC#419,TC#1082",3,4,60,,,,,,
1049,177,"TC#2140,TC#2908,TC#1070,TC#3151",1,5,25,,,,,,
1050,187,"TC#144,TC#1165,TC#3080",5,4,100,,,,,,
1051,132,"TC#1214,TC#1884,TC#3130",5,4,100,,,,,,
1052,134,"TC#1238,TC#3136",3,2.5,37.5,,,,,,
1053,211,"TC#374,TC#3140",1,2.5,12.5,,,,,,
1054,175,"TC#2454,TC#2033,TC#1093",3,4,60,,,,,,
1055,129,"TC#1181,TC#1058,TC#1094",1,4,20,,,,,,
1056,146,"TC#1934,TC#1096",1,2.5,12.5,,,,,,
1057,197,"TC#303,TC#2418,TC#3145",1,4,20,,,,,,
1058,97,"TC#2436,TC#3105,TC#1099",3,4,60,,,,,,
1059,163,"TC#386,TC#1270,TC#3148",5,4,100,,,,,,
1060,104,"TC#2307,TC#1104",3,2.5,37.5,,,,,,
1061,195,"TC#2911,TC#1107",5,2.5,62.5,,,,,,
1062,159,"TC#705,TC#2995,TC#1829",5,4,100,,,,,,
1063,94,"TC#2908,TC#1664,TC#1108",1,4,20,,,,,,
1064,215,"TC#1390,TC#1110",5,2.5,62.5,,,,,,
1065,134,"TC#547,TC#1112",1,2.5,12.5,,,,,,
1066,113,"TC#2355,TC#331,TC#3165",3,4,60,,,,,,
1067,166,"TC#658,TC#1118",3,2.5,37.5,,,,,,
1068,107,"TC#3016,TC#2277,TC#3168",5,4,100,,,,,,
1069,162,"TC#662,TC#1730,TC#833",1,4,20,,,,,,
1070,78,"TC#1569,TC#2158,TC#3169",3,4,60,,,,,,
1071,181,"TC#2040,TC#8,TC#1636,TC#143",3,5,75,,,,,,
1072,100,"TC#1539,TC#1125",3,2.5,37.5,,,,,,
1073,158,"TC#2950,TC#692,TC#2602",1,4,20,,,,,,
1074,95,"TC#228,TC#3173",5,2.5,62.5,,,,,,
1075,257,"TC#1751,TC#3177",5,2.5,62.5,,,,,,
1076,127,"TC#343,TC#366,TC#3178",3,4,60,,,,,,
1077,58,"TC#3222,TC#1335,TC#779,TC#2625",5,5,125,,,,,,
1078,154,"TC#2169,TC#2636,TC#3181",1,4,20,,,,,,
1079,58,"TC#529,TC#2912,TC#309,TC#441",3,5,75,,,,,,
1080,207,"TC#345,TC#1217,TC#3185",3,4,60,,,,,,
1081,90,"TC#42,TC#1956,TC#3189",1,4,20,,,,,,
1082,170,"TC#1356,TC#3160,TC#3332",3,4,60,,,,,,
1083,170,"TC#3080,TC#1142",5,2.5,62.5,,,,,,
1084,92,"TC#122,TC#2306,TC#1660",3,4,60,,,,,,
1085,118,"TC#900,TC#1593,TC#773",5,4,100,,,,,,
1086,233,"TC#1562,TC#3141,TC#2777",5,4,100,,,,,,
1087,239,"TC#2171,TC#2900,TC#1143",1,4,20,,,,,,
1088,149,"TC#2684,TC#2107,TC#2712,TC#1830",5,5,125,,,,,,
1089,207,"TC#205,TC#153,TC#284,TC#906",1,5,25,,,,,,
1090,128,"TC#875,TC#1144",3,2.5,37.5,,,,,,
1091,111,"TC#2065,TC#3191",3,2.5,37.5,,,,,,
1092,170,"TC#2690,TC#90,TC#2509,TC#1587",3,5,75,,,,,,
1093,193,"TC#2682,TC#122,TC#3193",3,4,60,,,,,,
1094,247,"TC#2373,TC#145,TC#1147",3,4,60,,,,,,
1095,135,"TC#1801,TC#1803,TC#2253",1,4,20,,,,,,
1096,145,"TC#12,TC#1590,TC#1930,TC#1514",5,5,125,,,,,,
1097,195,"TC#1930,TC#452,TC#2870,TC#161",1,5,25,,,,,,
1098,121,"TC#1128,TC#1149",1,2.5,12.5,,,,,,
1099,164,"TC#2177,TC#3197",5,2.5,62.5,,,,,,
1100,74,"TC#748,TC#2211,TC#3198",3,4,60,,,,,,
1101,157,"TC#1483,TC#2334,TC#1152",5,4,100,,,,,,
1102,152,"TC#521,TC#1923,TC#3200",1,4,20,,,,,,
1103,95,"TC#675,TC#3206",5,2.5,62.5,,,,,,
1104,180,"TC#1499,TC#2533,TC#1159",1,4,20,,,,,,
1105,186,"TC#3032,TC#1161",1,2.5,12.5,,,,,,
1106,76,"TC#360,TC#1391,TC#1120",3,4,60,,,,,,
1107,210,"TC#1053,TC#1207,TC#1299,TC#1364",3,5,75,,,,,,
1108,124,"TC#2440,TC#3211",1,2.5,12.5,,,,,,
1109,166,"TC#227,TC#1611,TC#1136",3,4,60,,,,,,
1110,131,"TC#2036,TC#799,TC#3213",5,4,100,,,,,,
1111,97,"TC#736,TC#847,TC#1295",5,4,100,,,,,,
1112,61,"TC#2766,TC#3215",1,2.5,12.5,,,,,,
1113,149,"TC#1378,TC#1169",5,2.5,62.5,,,,,,
1114,260,"TC#1101,TC#3217",3,2.5,37.5,,,,,,
1115,134,"TC#835,TC#3227",1,2.5,12.5,,,,,,
1116,128,"TC#1561,TC#2611,TC#3137,TC#2537",3,5,75,,,,,,
1117,109,"TC#2761,TC#876,TC#638",1,4,20,,,,,,
1118,239,"TC#1874,TC#2801,TC#2114,TC#2796",5,5,125,,,,,,
1119,179,"TC#2916,TC#2794,TC#1180",1,4,20,,,,,,
1120,181,"TC#383,TC#785,TC#2207",3,4,60,,,,,,
1121,150,"TC#1615,TC#1182",5,2.5,62.5,,,,,,
1122,182,"TC#264,TC#3232",1,2.5,12.5,,,,,,
1123,169,"TC#2719,TC#20,TC#1827,TC#985",1,5,25,,,,,,
1124,89,"TC#3109,TC#1136,TC#3202",5,4,100,,,,,,
1125,122,"TC#3031,TC#1591,TC#1185",5,4,100,,,,,,
1126,157,"TC#1370,TC#3276,TC#2727",5,4,100,,,,,,
1127,94,"TC#915,TC#2494,TC#2430",3,4,60,,,,,,
1128,103,"TC#2972,TC#494,TC#2015",3,4,60,,,,,,
1129,67,"TC#133,TC#1975,TC#121",3,4,60,,,,,,
1130,144,"TC#2160,TC#1186",1,2.5,12.5,,,,,,
1131,191,"TC#277,TC#376,TC#1656",3,4,60,,,,,,
1132,123,"TC#3090,TC#1905,TC#3237",5,4,100,,,,,,
1133,97,"TC#1278,TC#2809,TC#494",1,4,20,,,,,,
1134,142,"TC#372,TC#695,TC#1190",5,4,100,,,,,,
1135,122,"TC#806,TC#3240",5,2.5,62.5,,,,,,
1136,117,"TC#3042,TC#3242",5,2.5,62.5,,,,,,
1137,171,"TC#2941,TC#437,TC#1195",3,4,60,,,,,,
1138,143,"TC#560,TC#3302,TC#636,TC#1737",5,5,125,,,,,,
1139,186,"TC#3216,TC#3245",5,2.5,62.5,,,,,,
1140,188,"TC#361,TC#2809,TC#2275,TC#1743",5,5,125,,,,,,
1141,201,"TC#3171,TC#3249",3,2.5,37.5,,,,,,
1142,207,"TC#1270,TC#3007,TC#3179,TC#1223",3,5,75,,,,,,
1143,69,"TC#537,TC#312,TC#3195",3,4,60,,,,,,
1144,179,"TC#1887,TC#3313,TC#200",1,4,20,,,,,,
1145,105,"TC#826,TC#1695,TC#2794,TC#29",5,5,125,,,,,,
1146,84,"TC#2469,TC#1337,TC#2310,TC#2680",1,5,25,,,,,,
1147,126,"TC#670,TC#459,TC#2966,TC#1998",3,5,75,,,,,,
1148,162,"TC#2680,TC#1202",1,2.5,12.5,,,,,,
1149,209,"TC#3327,TC#1022,TC#2975",3,4,60,,,,,,
1150,121,"TC#1349,TC#3282,TC#2268,TC#788",1,5,25,,,,,,
1151,178,"TC#2481,TC#3252",1,2.5,12.5,,,,,,
1152,147,"TC#872,TC#3233,TC#1600",5,4,100,,,,,,
1153,158,"TC#2716,TC#2050,TC#1275,TC#3361",1,5,25,,,,,,
1154,171,"TC#2269,TC#282,TC#1209",5,4,100,,,,,,
1155,126,"TC#1036,TC#1210",1,2.5,12.5,,,,,,
1156,164,"TC#949,TC#2097,TC#3260",5,4,100,,,,,,
1157,175,"TC#99,TC#965,TC#1271,TC#2890",1,5,25,,,,,,
1158,217,"TC#2435,TC#3265",1,2.5,12.5,,,,,,
1159,199,"TC#1449,TC#1977,TC#3270",5,4,100,,,,,,
1160,193,"TC#321,TC#1106,TC#1468",1,4,20,,,,,,
1161,134,"TC#2139,TC#1224",1,2.5,12.5,,,,,,
1162,187,"TC#2671,TC#3274",1,2.5,12.5,,,,,,
1163,189,"TC#1867,TC#3280,TC#1227",5,4,100,,,,,,
1164,161,"TC#3068,TC#2585,TC#3113",5,4,100,,,,,,
1165,160,"TC#2501,TC#1230",1,2.5,12.5,,,,,,
1166,97,"TC#3008,TC#1774,TC#1231",5,4,100,,,,,,
1167,211,"TC#2416,TC#1016,TC#1663",1,4,20,,,,,,
1168,92,"TC#2544,TC#3083,TC#3281",1,4,20,,,,,,
1169,189,"TC#491,TC#12,TC#3285",3,4,60,,,,,,
1170,74,"TC#2809,TC#2018,TC#791",3,4,60,,,,,,
1171,167,"TC#2535,TC#3286",5,2.5,62.5,,,,,,
1172,197,"TC#859,TC#1240",5,2.5,62.5,,,,,,
1173,147,"TC#3113,TC#473,TC#3166",3,4,60,,,,,,
1174,213,"TC#77,TC#211,TC#318",5,4,100,,,,,,
1175,176,"TC#2095,TC#342,TC#3",5,4,100,,,,,,
1176,112,"TC#416,TC#3290",3,2.5,37.5,,,,,,
1177,176,"TC#560,TC#3060,TC#23,TC#3396",5,5,125,,,,,,
1178,137,"TC#2402,TC#508,TC#1424",5,4,100,,,,,,
1179,51,"TC#637,TC#50,TC#1244",3,4,60,,,,,,
1180,112,"TC#1083,TC#1332,TC#3170,TC#694",3,5,75,,,,,,
1181,86,"TC#878,TC#475,TC#2899,TC#71",1,5,25,,,,,,
1182,108,"TC#3238,TC#3292",1,2.5,12.5,,,,,,
1183,82,"TC#971,TC#1246",5,2.5,62.5,,,,,,
1184,165,"TC#996,TC#751,TC#831,TC#930",5,5,125,,,,,,
1185,118,"TC#1519,TC#1987,TC#2821,TC#1019",3,5,75,,,,,,
1186,73,"TC#2118,TC#1931,TC#2429",1,4,20,,,,,,
